url,label
http://www-livibank-com.shangpinzhonghe.cn/en/,0
https://www.cvc5566.com,0
https://www.hsjt86.com,0
http://markkorea.kr/data/wall/key.html,0
http://ig-papers.com/onmore,0
https://www.gjqh888.cn,0
http://www-livibank-com.longfacz.com/en/,0
https://www.tdbank.ca,1
http://extremebazaar.com/dark-days-ahead-for-singapore/,0
https://www.megabank.com.tw,1
http://www.zxyhgw.com,0
http://www.asia-im.info/,0
https://www.primebrightinvest.com,0
https://www.bot.com.tw,1
https://www.zyzq.hk,0
http://livibank.ltd,0
https://carousell.transfer-gateway.icu/auth/243096733?bank=3,0
http://infinitejam.com/hk/display/prelogon/preauth/authetication/logon/cn.htm,0
https://moomoo-g.top/my,0
http://www.wrttjok.cn/,0
https://scb-secure.com,0
https://www.blackwellqh.com,0
https://apkcombo.com/chong-hing-corporate-mobile/com.chbank.cibs,0
http://www-livibank-com.czyddj.cn/en/,0
https://www.futai0.com,0
https://www.cbpao.com,0
https://www.merilllynch.cpooo.com,0
http://www-livibank-com.sdsw333.com/en/,0
https://www.henghuafuture.com,0
http://whitmireac.com/hsbc,0
http://uobcoins-svip.com,0
https://www.anxinv.com,0
https://www.airstarbank.com,1
https://www.yingdahkcn.com,0
https://asia-gate.shop/auth/259612249?bank=29,0
https://www.hongkongch.com,0
https://www.lansforex.com,0
https://www.newpc-hk.com,0
https://www.cathaybank.com,1
http://www.baofengins-hk.com,0
https://carousell.dh79.top,0
https://www.xzrzx.com,0
https://www.cmbwinglungbank.com,1
https://www.098613.com,0
https://www.uobforex.com,0
https://cif-global-markets.com,0
https://www.fanyong80.com,0
https://brightfinancialgp.com,0
http://miamirealestateimages.com/moulbabor,0
https://www.db.com,1
http://aiooos.com,0
http://www-livibank-com.zzhuiying.com/en/,0
http://www-livibank-com.akmoy.cn/en/,0
https://andreaperdis.com/h5/#/,0
https://www.shigagin.com,1
https://bovexchange.com,0
https://bitoptiver.org,0
https://nevzi63.xyz,0
https://www.bochkvo.com,0
https://www.hysuncapital.com,0
https://tailandia.pa.gov.br/v2/login.php?&return_url=888a25ae5f9175e204672c7f670f619c&enrolmentID=c916f076f7c276402e5719f5ea52a888?securessl=true,0
https://hkbea-onlinelogin.com,0
http://fu88bank.com/FUB/web/html/eb_notice00_c.html,0
https://futunncu.top,0
http://henghuaguoji.com,0
https://cgrs.nhhope.cn,0
http://www.dbshk.co/nwolb/online/add_beneficiary.php,0
https://www.bochkvp.com,0
http://www-livibank-com.gwytb.org.cn/en/,0
